# Summary generated on 2021-11-09 23:37:50.135543 UTC
 #    Beginning      ;        Beginning          ;   IAU;  IAU;   Sol lon ;   App LST ;   RAgeo  ;   +/-  ;   DECgeo ;   +/-  ;  LAMgeo  ;   +/-  ;   BETgeo ;   +/-  ;    Vgeo  ;    +/- ;  LAMhel  ;   +/-  ;   BEThel ;   +/-  ;    Vhel  ;    +/- ;       a    ;   +/-  ;      e    ;   +/-  ;      i    ;   +/-  ;    peri   ;    +/-  ;    node   ;    +/-  ;     Pi    ;   +/-  ;      b    ;   +/-  ;      q    ;   +/-  ;      f    ;   +/-  ;      M    ;   +/-  ;       Q    ;   +/-  ;      n    ;   +/-  ;      T    ;   +/-  ; TisserandJ;   +/-  ;   RAapp  ;   +/-  ;   DECapp ;   +/-  ;  Azim +E ;   +/-  ;    Elev  ;   +/-  ;   Vinit  ;    +/- ;    Vavg  ;    +/- ;    LatBeg   ;   +/-  ;    LonBeg   ;   +/-  ;   HtBeg ;   +/-  ;    LatEnd   ;   +/-  ;    LonEnd   ;   +/-  ;   HtEnd ;   +/-  ; Duration;  Peak ;  Peak Ht;   F  ;  Mass kg;   Qc ; MedianFitErr; Beg in; End in;  Num;      Participating
 #   Julian date     ;         UTC Time          ;    No; code;     deg   ;     deg   ;    deg   ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;      AU    ;  sigma ;           ;  sigma ;    deg    ;  sigma ;     deg   ;   sigma ;     deg   ;   sigma ;    deg    ;  sigma ;    deg    ;  sigma ;     AU    ;  sigma ;    deg    ;  sigma ;     deg   ;  sigma ;      AU    ;  sigma ;   deg/day ;  sigma ;    years  ;  sigma ;           ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ; of N  deg;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    km/s  ;   sigma;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;   sec   ; AbsMag;     km  ; param; tau=0.7%;  deg ;    arcsec   ;   FOV ;   FOV ; stat;         stations
 # ------------------; --------------------------; -----; ----; ----------; ----------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; --------; ----------; --------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ------------; -------; ------------; -------; --------; -------; ------------; -------; ------------; -------; --------; -------; --------; ------; --------; -----; --------; -----; ------------; ------; ------; ----; ----------------------
2458464.705099198036; 2018-12-12 04:55:20.570710;     4;  GEM; 259.847975;  48.380519; 110.84732;  0.5421; +33.13044;  0.9533; 107.67172;  0.5838; +10.96278;  0.8888;  33.42244;  0.8079;  52.77239;  0.7982; +10.95869;  0.9160;  33.43017;  0.7406;    1.296272;  0.0729;   0.881933;  0.0061;  23.049088;  2.2464; 323.344709;   1.1753; 259.842746;   0.0006; 223.187455;  1.1747; -13.517182;    None;   0.153047;  0.0026; 216.659890;  1.1747; 334.436146;  3.2792;    2.439497;  0.1435;   0.667821;  0.0738;   1.475859;  0.1182;   4.447740;  0.2817; 109.96206;  0.4703; +33.28841;  0.8994;  73.82263;  0.9415;  40.04876;  0.6593;  35.49956;  0.7637;  35.71452;  0.7014;    35.726064;  0.0008;  -106.301572;  0.0005;  95.4820;    0.13;    35.704316;  0.0011;  -106.393337;  0.0006;  88.1184;    0.17;     0.32;  +1.10;  91.8546; 0.493; 2.02e-05; 23.79;        93.47;   True;   True;    2; US0007,US0008
2458464.711187572218; 2018-12-12 05:04:06.606240;     4;  GEM; 259.854166;  50.317429; 105.33354;  0.1544; +30.34764;  0.2336; 103.31085;  0.1585;  +7.61569;  0.2185;  43.38935;  0.1660;  61.52847;  0.0393;  +7.83612;  0.2176;  42.16969;  0.2063;   37.491719;  7.2777;   0.996999;  0.0020;  23.645328;  0.6197; 320.731893;   0.4861; 259.849067;   0.0001; 220.580960;  0.4859; -14.706029;    None;   0.112506;  0.0017; 219.272645;  0.4859; 359.866478;  0.2233;   74.870933; 14.5538;   0.004293;  0.0071; 229.563942; 52.4290;   0.519477;  0.0998; 105.14686;  0.1463; +30.39457;  0.2271;  80.21931;  0.2321;  44.31641;  0.2004;  45.05538;  0.1607;  43.86669;  0.1607;    35.646353;  0.0004;  -106.592863;  0.0001; 104.4377;    0.08;    35.621648;  0.0003;  -106.767273;  0.0001;  88.6036;    0.07;     0.60;  -0.39;  94.4644; 0.630; 1.08e-04; 22.92;        43.97;   True;   True;    2; US0007,US0008
2458464.720637927298; 2018-12-12 05:17:43.116919;     4;  GEM; 259.863775;  53.473020; 112.71832;  0.8236; +32.81755;  0.6805; 109.30003;  0.8061; +10.88940;  0.5641;  32.43506;  0.3960;  52.27635;  0.0846; +10.99662;  0.4969;  32.11805;  0.6147;    1.151551;  0.0574;   0.872962;  0.0009;  22.766699;  1.0013; 325.771695;   1.5211; 259.858498;   0.0002; 225.630194;  1.5209; -12.572391;    None;   0.146291;  0.0064; 214.233109;  1.5209; 328.880607;  2.5495;    2.156812;  0.1085;   0.797589;  0.0614;   1.235736;  0.0922;   4.942505;  0.2237; 111.86918;  0.7666; +32.95184;  0.6435;  75.21546;  0.5234;  42.34093;  0.8287;  34.55708;  0.3744;  34.01684;  0.3513;    35.400623;  0.0002;  -106.823967;  0.0001;  94.9015;    0.07;    35.383667;  0.0004;  -106.902321;  0.0003;  88.1071;    0.12;     0.32;  +0.24;  91.6470; 0.479; 3.63e-05; 28.88;        47.55;   True;   True;    2; US0007,US0008
2458464.731467559002; 2018-12-12 05:33:18.797098;     4;  GEM; 259.874787;  57.553134; 109.37452;  0.4323; +33.66528;  0.3528; 106.35478;  0.4092; +11.32100;  0.3060;  35.15617;  0.3047;  54.27173;  0.1368; +11.32924;  0.2869;  35.12647;  0.3875;    1.561633;  0.0637;   0.900917;  0.0024;  24.877702;  0.6734; 321.119315;   0.8696; 259.869994;   0.0001; 220.989309;  0.8695; -15.311276;    None;   0.154731;  0.0032; 218.885180;  0.8695; 341.290349;  1.4645;    2.968536;  0.1242;   0.505052;  0.0370;   1.951503;  0.1153;   3.763927;  0.1541; 108.94826;  0.4041; +33.67562;  0.3376;  76.95400;  0.3545;  48.12100;  0.4137;  37.11662;  0.2902;  35.91656;  0.2798;    35.435883;  0.0003;  -106.661833;  0.0000;  95.8193;    0.11;    35.418362;  0.0003;  -106.754006;  0.0001;  86.1188;    0.09;     0.40;  +0.30;  91.3223; 0.464; 4.61e-05; 32.79;        59.89;   True;   True;    2; US0007,US0008
2458464.741463207174; 2018-12-12 05:47:42.421100;     4;  GEM; 259.884950;  61.806015; 111.15668;  0.1571; +32.21371;  0.2343; 108.06899;  0.1347; +10.09350;  0.2341;  34.47258;  0.8444;  54.60488;  1.1018; +10.27878;  0.3082;  33.85279;  0.5383;    1.352462;  0.0816;   0.898339;  0.0092;  23.012911;  1.4583; 324.898573;   0.2732; 259.879810;   0.0003; 224.778383;  0.2732; -12.991099;    None;   0.137493;  0.0051; 215.106383;  0.2732; 336.678235;  2.2912;    2.567431;  0.1679;   0.626638;  0.0518;   1.572854;  0.1452;   4.260246;  0.2263; 110.77564;  0.1589; +32.24018;  0.2229;  79.54714;  0.3499;  49.54723;  0.1287;  36.46201;  0.8045;  33.29171;  0.3858;    35.059853;  0.0009;  -106.006618;  0.0027;  95.3830;    0.32;    35.040578;  0.0002;  -106.133563;  0.0008;  81.4434;    0.09;     0.56;  +0.98;  89.4033; 0.429; 4.24e-05; 78.58;       116.48;   True;   True;    2; US0002,US0008
2458464.745293973014; 2018-12-12 05:53:13.399268;     4;  GEM; 259.888845;  62.477153; 108.47430;  0.5567; +34.88616;  0.5851; 105.43680;  0.5422; +12.43317;  0.5230;  38.35758;  0.5596;  57.36499;  0.4079; +12.64456;  0.4983;  37.72249;  0.6190;    2.340947;  0.1896;   0.935603;  0.0053;  30.359344;  1.2487; 318.775085;   1.4108; 259.885015;   0.0002; 218.660100;  1.4107; -19.455900;    None;   0.150751;  0.0057; 221.228716;  1.4107; 350.353058;  2.0359;    4.531144;  0.3748;   0.275180;  0.0546;   3.581691;  0.3978;   2.631780;  0.2630; 108.35067;  0.5256; +34.81671;  0.5665;  77.37415;  0.7176;  52.84965;  0.5641;  40.15742;  0.5362;  36.30870;  0.4194;    35.563532;  0.0008;  -106.714437;  0.0001;  96.2373;    0.17;    35.549496;  0.0003;  -106.791083;  0.0001;  86.7260;    0.06;     0.32;  +0.42;  89.8052; 0.676; 3.19e-05; 27.50;        62.15;   True;   True;    2; US0007,US0008
2458464.745426915120; 2018-12-12 05:53:24.885466;     4;  GEM; 259.888981;  63.133161; 111.13762;  0.2392; +30.89718;  1.1714; 108.24685;  0.1364;  +8.78861;  1.1823;  30.45324;  0.7437;  49.01005;  1.1018;  +8.50844;  1.1937;  31.44237;  0.4035;    1.090743;  0.0302;   0.850364;  0.0090;  16.254212;  2.4528; 324.621463;   0.2635; 259.881871;   0.0027; 224.503334;  0.2630;  -9.326201;    None;   0.163214;  0.0046; 215.385395;  0.2630; 324.971489;  2.2726;    2.018271;  0.0644;   0.865209;  0.0406;   1.139158;  0.0462;   5.233838;  0.1543; 110.58339;  0.2714; +31.02793;  1.1103;  82.74231;  1.7526;  50.47756;  0.2546;  32.65483;  0.6944;  32.76440;  0.9108;    35.702647;  0.0011;  -106.117583;  0.0008;  95.2593;    0.13;    35.694928;  0.0010;  -106.191581;  0.0006;  86.9657;    0.11;     0.38;  +0.35;  91.3390; 0.473; 5.56e-05; 12.64;        60.60;   True;   True;    2; US0007,US0008
2458464.747122190427; 2018-12-12 05:55:51.357253;     4;  GEM; 259.890705;  63.605138; 110.89520;  0.2283; +31.56464;  0.5775; 107.94146;  0.2297;  +9.41911;  0.5650;  31.56501;  0.6044;  50.47412;  0.7372;  +9.22997;  0.6086;  32.20064;  0.4352;    1.159544;  0.0514;   0.863236;  0.0060;  18.310418;  1.5877; 324.180010;   0.5688; 259.884353;   0.0004; 224.064363;  0.5685; -10.594801;    None;   0.158584;  0.0029; 215.826140;  0.5685; 328.762547;  1.9367;    2.160505;  0.1035;   0.789357;  0.0428;   1.248624;  0.0867;   4.940628;  0.1738; 110.43314;  0.2156; +31.64314;  0.5541;  81.82856;  0.8543;  51.15266;  0.2514;  33.69851;  0.5724;  33.17593;  0.7039;    35.477349;  0.0006;  -106.256455;  0.0008;  94.0100;    0.14;    35.469922;  0.0004;  -106.319516;  0.0005;  86.7387;    0.11;     0.32;  +0.77;  90.8889; 0.429; 2.71e-05; 35.02;        63.54;   True;   True;    2; US0007,US0008
2458464.751395897474; 2018-12-12 06:02:00.605542;    19;  MON; 259.895050;  64.416057; 102.32924;  0.1353;  +7.90890;  0.3863; 102.64724;  0.1702; -14.98916;  0.3741;  41.37179;  0.0699;  58.12729;  0.0348; -15.01187;  0.3882;  41.31402;  0.1129;    9.328416;  1.6073;   0.980272;  0.0021;  35.869414;  0.7440; 129.979625;   0.2062;  79.897229;   0.0001; 209.876855;  0.2063;  26.678894;    None;   0.184030;  0.0021; 230.017088;  0.2063; 358.828374;  0.1552;   18.472801;  3.2164;   0.034593;  0.0045;  28.491313;  8.6062;   0.986770;  0.0533; 102.41706;  0.1299;  +8.39547;  0.3761; 118.93739;  0.2781;  45.89542;  0.3507;  43.06677;  0.0675;  42.68663;  0.0575;    35.736707;  0.0005;  -106.986301;  0.0002; 103.2606;    0.08;    35.799084;  0.0005;  -107.124998;  0.0003;  88.2951;    0.05;     0.53;  -0.88;  93.1656; 0.675; 1.60e-04; 14.84;        42.81;   True;   True;    2; US0007,US0008
2458464.756953435019; 2018-12-12 06:10:00.776786;     4;  GEM; 259.900701;  66.275911; 109.03979;  0.5442; +35.86933;  0.9492; 105.77341;  0.5675; +13.46834;  0.8875;  34.41469;  0.3701;  52.59870;  0.0852; +13.21930;  0.8045;  35.04735;  0.5362;    1.546509;  0.1252;   0.884045;  0.0025;  27.121561;  1.4064; 317.994158;   1.9355; 259.896513;   0.0002; 217.890671;  1.9353; -17.762840;    None;   0.179325;  0.0098; 222.010077;  1.9353; 340.442848;  1.8886;    2.913693;  0.2406;   0.512478;  0.0491;   1.923222;  0.2459;   3.818722;  0.2188; 108.86736;  0.5147; +35.78273;  0.9216;  77.33173;  1.5270;  55.75598;  0.5708;  36.37076;  0.3526;  34.54011;  0.3266;    35.902342;  0.0005;  -107.124055;  0.0002;  93.2868;    0.05;    35.892988;  0.0008;  -107.175174;  0.0005;  86.2494;    0.09;     0.24;  +0.40;  89.5967; 0.524; 2.77e-05; 16.15;        31.39;   True;   True;    2; US0007,US0008
2458464.757847505156; 2018-12-12 06:11:18.024445;    -1;  ...; 259.901610;  67.811596;  85.48521;  0.4737; +39.48557;  0.1367;  86.37456;  0.3748; +16.10467;  0.1491;  25.92470;  0.3059;  32.17719;  0.5281; +10.97048;  0.0566;  37.78421;  0.0721;    2.370088;  0.0354;   0.792976;  0.0059;  14.682333;  0.1630; 277.727355;   0.7826; 259.893704;   0.0001; 177.621059;  0.7827; -14.546050;    None;   0.490666;  0.0077; 262.280433;  0.7827; 348.191141;  0.2971;    4.249510;  0.0766;   0.270121;  0.0059;   3.648777;  0.0821;   2.991261;  0.0360;  86.00951;  0.4556; +39.21110;  0.1285;  68.66266;  0.8553;  74.94274;  0.3243;  28.29262;  0.2804;  28.15002;  0.3455;    35.066415;  0.0001;  -105.914221;  0.0011;  96.6567;    0.12;    35.052254;  0.0001;  -105.958292;  0.0007;  80.4157;    0.06;     0.64;  +0.84;  83.4094; 0.816; 9.80e-05; 31.06;        63.43;   True;   True;    2; US0002,US0008
2458464.758882508613; 2018-12-12 06:12:47.448744;     4;  GEM; 259.902662;  67.257966; 111.51311;  0.4040; +31.67386;  0.4295; 108.45312;  0.4045;  +9.60393;  0.3779;  34.22968;  0.3130;  54.58080;  0.1339;  +9.80980;  0.3614;  33.51299;  0.3947;    1.306852;  0.0546;   0.897725;  0.0018;  22.015730;  0.8442; 325.794238;   0.8571; 259.897406;   0.0002; 225.691644;  0.8570; -12.165393;    None;   0.133659;  0.0031; 214.211010;  0.8570; 335.399088;  1.5200;    2.480044;  0.1061;   0.659728;  0.0383;   1.493964;  0.0952;   4.391633;  0.1540; 111.28716;  0.3788; +31.68916;  0.4137;  82.56610;  0.5304;  53.38629;  0.4204;  36.21246;  0.2979;  35.33965;  0.2949;    35.159452;  0.0003;  -106.838672;  0.0001;  95.8178;    0.09;    35.150556;  0.0003;  -106.921472;  0.0002;  85.4501;    0.08;     0.37;  +0.39;  88.6539; 0.691; 5.99e-05; 23.41;        70.63;   True;   True;    2; US0002,US0008
2458464.764456506353; 2018-12-12 06:20:49.042149;    16;  HYD; 259.908331;  68.749810; 126.90457;  0.9197;  +1.39577;  0.7284; 128.93145;  1.1123; -17.19434;  0.4867;  57.31047;  0.5429;  96.96807;  1.5771; -24.16086;  0.9233;  41.39419;  0.2951;   10.027333;  1.9683;   0.977414;  0.0060; 123.185872;  1.5710; 123.899915;   2.9705;  79.906707;   0.0001; 203.806622;  2.9706;  43.998329;    None;   0.226472;  0.0207; 236.097737;  2.9705; 358.912945;  0.4995;   19.828194;  3.9377;   0.031040;  0.0142;  31.752564;  8.7839;   0.197881;  0.1440; 126.84760;  0.9082;  +1.73081;  0.7221; 108.32944;  0.0552;  26.63024;  1.1655;  58.70086;  0.5328;  56.56006;  0.2390;    35.375581;  0.0002;  -107.388685;  0.0007; 110.8969;    0.10;    35.459026;  0.0011;  -107.698371;  0.0045;  95.9121;    0.42;     0.65;  -0.96; 103.1199; 0.519; 1.26e-04; 18.97;        71.20;   True;   True;    2; US0007,US0008
2458464.766030136496; 2018-12-12 06:23:05.003793;     4;  GEM; 259.909930;  69.696916; 111.74347;  2.2680; +32.72071;  0.4719; 108.49055;  1.8468; +10.66813;  0.7459;  33.52518;  0.8089;  53.46224;  0.2435; +10.79621;  0.9198;  33.12743;  1.2871;    1.259190;  0.1665;   0.885590;  0.0096;  23.182050;  1.6122; 324.856699;   2.2762; 259.904922;   0.0004; 224.761621;  2.2766; -13.096771;    None;   0.144064;  0.0060; 215.148409;  2.2765; 333.432100;  5.3680;    2.374316;  0.3271;   0.697538;  0.1260;   1.412984;  0.2926;   4.553067;  0.4844; 111.55281;  2.1533; +32.67984;  0.4701;  80.81033;  1.5987;  55.32401;  1.6403;  35.53335;  0.7675;  34.54463;  0.6640;    34.432433;  0.0008;  -106.979663;  0.0004;  95.3005;    0.19;    34.425657;  0.0007;  -107.030167;  0.0004;  88.4141;    0.15;     0.24;  +0.99;  90.6821; 0.671; 2.19e-05; 10.73;        55.43;   True;   True;    2; US0002,US0009
2458464.779553610366; 2018-12-12 06:42:33.431936;     4;  GEM; 259.923681;  74.457888; 115.51200;  2.1134; +33.68188;  0.4903; 111.50496;  1.7122; +12.12915;  0.7461;  31.34980;  0.5730;  51.56704;  0.0933; +12.42128;  0.9093;  30.61962;  1.0630;    1.026304;  0.1103;   0.859654;  0.0066;  24.881889;  1.6706; 327.870532;   2.1207; 259.919155;   0.0004; 227.789686;  2.1211; -12.930487;    None;   0.144038;  0.0066; 212.134301;  2.1211; 321.906949;  4.5921;    1.908570;  0.2142;   0.947961;  0.1055;   1.039716;  0.1817;   5.482502;  0.3885; 115.25073;  2.0149; +33.61283;  0.4823;  79.54915;  1.6838;  56.40861;  1.5414;  33.46832;  0.5418;  32.57683;  0.5766;    34.413738;  0.0008;  -107.100636;  0.0006;  95.4676;    0.17;    34.405598;  0.0007;  -107.153857;  0.0006;  87.8807;    0.14;     0.28;  +1.21;  90.7425; 0.623; 2.03e-05; 10.44;        37.56;   True;   True;    2; US0002,US0009
2458464.789095198270; 2018-12-12 06:56:17.825131;     4;  GEM; 259.933383;  78.221323; 111.88091;  0.1535; +32.10601;  0.5989; 108.70106;  0.2056; +10.07784;  0.5784;  32.43519;  0.4821;  52.10385;  0.5353; +10.09165;  0.6019;  32.38627;  0.3822;    1.177994;  0.0442;   0.874389;  0.0041;  20.871906;  1.4706; 325.241708;   0.6400; 259.928160;   0.0003; 225.169868;  0.6397; -11.719511;    None;   0.147969;  0.0026; 214.763879;  0.6398; 330.028326;  1.6432;    2.208018;  0.0876;   0.770886;  0.0377;   1.278542;  0.0740;   4.849317;  0.1511; 111.93473;  0.1399; +32.09586;  0.5790;  87.56475;  1.1864;  61.92466;  0.2384;  34.46131;  0.4572;  34.29266;  0.3053;    35.718069;  0.0007;  -106.781364;  0.0001;  97.1484;    0.10;    35.715829;  0.0006;  -106.845470;  0.0001;  86.1184;    0.08;     0.36;  +0.41;  88.4411; 0.789; 4.94e-05; 19.32;        56.11;   True;   True;    2; US0007,US0008
2458464.790692215785; 2018-12-12 06:58:35.807444;    -1;  ...; 259.935007;  78.861101; 150.33893;  0.5719; +27.17224;  0.8419; 142.85741;  0.7987; +14.11549;  0.6072;  64.34870;  0.5607; 121.43321;  1.0706; +22.33249;  0.7173;  41.29766;  0.8812;    9.197039;  2.2704;   0.945838;  0.0390; 148.200535;  1.3977; 270.947670;   1.7582; 259.938239;   0.0002; 170.885909;  1.7583; -31.794606;    None;   0.498134;  0.0056; 269.056107;  1.7580; 358.616482;  2.3978;   17.895945;  4.5397;   0.035337;  0.0555;  27.891553;  8.6051;  -0.167709;  0.4132; 150.24570;  0.5572; +27.15719;  0.8282;  76.35706;  0.5722;  29.80868;  0.8320;  65.62102;  0.5524;  65.97426;  0.5320;    35.725848;  0.0006;  -106.739267;  0.0001; 112.4381;    0.12;    35.701680;  0.0006;  -106.860918;  0.0002; 105.8535;    0.13;     0.24;  -0.16; 111.1093; 0.202; 1.42e-05; 17.58;        46.08;   True;   True;    2; US0007,US0008
2458464.793116551358; 2018-12-12 07:02:05.270037;     4;  GEM; 259.937472;  79.754256; 112.01308;  0.2825; +32.23176;  0.3937; 108.79412;  0.2926; +10.21905;  0.3586;  33.26123;  0.2396;  53.34096;  0.1334; +10.35492;  0.3478;  32.82461;  0.2892;    1.224469;  0.0360;   0.884533;  0.0012;  22.205177;  0.7748; 325.554143;   0.6800; 259.932623;   0.0002; 225.486766;  0.6799; -12.343044;    None;   0.141386;  0.0026; 214.451151;  0.6799; 332.215558;  1.1467;    2.307552;  0.0695;   0.727416;  0.0283;   1.354947;  0.0614;   4.669200;  0.1116; 112.13648;  0.2675; +32.20522;  0.3814;  87.76968;  0.7345;  63.03097;  0.3042;  35.23774;  0.2276;  33.14048;  0.2736;    35.582525;  0.0004;  -106.707014;  0.0001;  95.3640;    0.10;    35.580668;  0.0005;  -106.764980;  0.0002;  84.9173;    0.07;     0.40;  +0.28;  89.2117; 0.589; 5.66e-05; 23.97;        54.36;   True;   True;    2; US0007,US0008
2458464.796420096885; 2018-12-12 07:06:50.696371;     4;  GEM; 259.940832;  81.049289; 112.89703;  0.4745; +32.42657;  0.6005; 109.51376;  0.4863; +10.52687;  0.5400;  32.62167;  0.9062;  52.76541;  0.9687; +10.68411;  0.5950;  32.14232;  0.7672;    1.153872;  0.0833;   0.877080;  0.0081;  22.448314;  1.8567; 326.295789;   0.8886; 259.936032;   0.0004; 226.231821;  0.8882; -12.233170;    None;   0.141834;  0.0007; 213.709509;  0.8882; 329.172144;  3.3770;    2.165909;  0.1666;   0.795185;  0.0760;   1.239473;  0.1379;   4.928345;  0.2988; 113.01456;  0.4357; +32.38267;  0.5788;  86.71186;  1.1183;  63.39645;  0.4720;  34.62990;  0.8593;  33.30191;  0.7402;    35.134024;  0.0006;  -106.604402;  0.0003;  96.4941;    0.18;    35.130392;  0.0007;  -106.680888;  0.0002;  82.3971;    0.20;     0.52;  +1.03;  90.4496; 0.429; 3.87e-05; 40.03;       110.56;   True;   True;    2; US0002,US0008
2458464.801731816493; 2018-12-12 07:14:29.628945;     4;  GEM; 259.946232;  83.784554; 110.99998;  1.1102; +32.47586;  0.7682; 107.89718;  1.0372; +10.33362;  0.6458;  32.78945;  1.7868;  52.14074;  3.2689; +10.27374;  0.2849;  32.97361;  0.5165;    1.241262;  0.0544;   0.876281;  0.0301;  21.237925;  1.6964; 323.832394;   2.5792; 259.941175;   0.0005; 223.773569;  2.5797; -12.343766;    None;   0.153567;  0.0281; 216.173240;  2.5796; 332.436984;  3.4286;    2.328957;  0.1355;   0.712704;  0.0512;   1.382917;  0.0894;   4.631357;  0.2339; 111.27095;  1.1117; +32.41889;  0.7480;  88.24040;  1.5963;  67.05846;  1.0856;  34.76770;  1.6825;  33.38805;  1.4547;    34.853919;  0.0005;  -105.780168;  0.0026;  94.6555;    0.27;    34.852697;  0.0004;  -105.828137;  0.0019;  84.1666;    0.17;     0.35;  +1.01;  87.3127; 0.700; 2.85e-05; 36.35;        74.50;   True;   True;    2; US0002,US0008
2458464.802296143491; 2018-12-12 07:15:18.386798;     4;  GEM; 259.946806;  82.863577; 111.30611;  0.0747; +33.52648;  0.1504; 107.99944;  0.0813; +11.41048;  0.1419;  34.18854;  0.0926;  53.99450;  0.0683; +11.54096;  0.1418;  33.80281;  0.0973;    1.345504;  0.0140;   0.890065;  0.0006;  25.017234;  0.3223; 323.567097;   0.2285; 259.942677;   0.0001; 223.509774;  0.2285; -14.545387;    None;   0.147918;  0.0009; 216.437639;  0.2285; 336.164449;  0.3773;    2.543091;  0.0271;   0.631505;  0.0094;   1.560732;  0.0245;   4.287956;  0.0386; 111.57226;  0.0708; +33.45776;  0.1461;  87.00565;  0.3408;  66.34017;  0.0839;  36.09729;  0.0881;  35.61279;  0.0756;    35.684591;  0.0004;  -106.911451;  0.0002;  98.7211;    0.05;    35.678386;  0.0003;  -107.054832;  0.0002;  68.7646;    0.03;     0.97;  -1.35;  75.8754; 0.763; 6.02e-04; 20.62;        50.80;   True;   True;    2; US0007,US0008
2458464.814949803054; 2018-12-12 07:33:31.662984;     4;  GEM; 259.959673;  88.503840; 112.74498;  0.8130; +33.56930;  0.1853; 109.20237;  0.6722; +11.63535;  0.2491;  36.06697;  0.9664;  57.23126;  1.6918; +12.19995;  0.4478;  34.41729;  0.2864;    1.436853;  0.0407;   0.911738;  0.0116;  29.234461;  2.2305; 325.769279;   1.2227; 259.956392;   0.0004; 225.725671;  1.2231; -15.945889;    None;   0.126820;  0.0115; 214.234896;  1.2231; 339.221707;  1.5037;    2.746886;  0.0926;   0.572250;  0.0277;   1.722340;  0.0712;   3.998683;  0.1366; 113.15834;  0.8013; +33.47672;  0.1787;  87.21306;  0.8409;  69.61313;  0.6553;  37.86980;  0.9199;  38.23373;  0.9334;    35.005373;  0.0003;  -105.839039;  0.0010;  95.6137;    0.10;    35.003285;  0.0005;  -105.890825;  0.0020;  82.7162;    0.19;     0.40;  +0.66;  88.0105; 0.590; 3.17e-05; 34.05;        93.10;   True;   True;    2; US0002,US0008
2458464.822013774421; 2018-12-12 07:43:41.990110;     4;  GEM; 259.966855;  90.680803; 112.01719;  0.5086; +33.30038;  0.2994; 108.63252;  0.4252; +11.27581;  0.3093;  35.23434;  1.4689;  55.82749;  2.0649; +11.63736;  0.4935;  34.14978;  0.8281;    1.395393;  0.1490;   0.903483;  0.0152;  26.732967;  2.9928; 324.954559;   0.8629; 259.963241;   0.0005; 224.917800;  0.8632; -14.969555;    None;   0.134679;  0.0106; 215.049981;  0.8631; 337.956368;  3.4053;    2.656107;  0.3069;   0.597943;  0.0784;   1.648335;  0.2770;   4.126050;  0.3601; 112.49966;  0.5038; +33.21790;  0.2913;  89.23751;  1.0171;  71.88248;  0.4243;  37.06084;  1.4035;  36.54613;  0.8656;    34.948039;  0.0004;  -106.205279;  0.0013;  95.8006;    0.21;    34.947600;  0.0003;  -106.244943;  0.0011;  84.6103;    0.20;     0.34;  +2.03;  89.4362; 0.569; 9.49e-06; 83.57;        88.78;   True;   True;    2; US0002,US0008
2458464.824718089774; 2018-12-12 07:47:35.642956;    -1;  ...; 259.969605;  90.515870; 149.78719;  0.6026; +20.59227;  0.1755; 144.73193;  0.5902;  +7.77777;  0.0725;  65.06749;  0.0570; 125.34893;  0.8701; +12.58963;  0.1653;  40.39511;  0.2641;    5.212351;  1.3762;   0.904795;  0.0131; 162.577478;  0.1658; 272.540800;   0.9261; 259.976580;   0.0001; 172.517379;  0.9260; -17.404846;    None;   0.496241;  0.0113; 267.466054;  0.9261; 356.668184;  0.5501;    9.928461;  2.7633;   0.082824;  0.0135;  11.900114;  5.7824;   0.185198;  0.1198; 149.84582;  0.5943; +20.59493;  0.1726;  88.75427;  0.1700;  36.35692;  0.5675;  66.31900;  0.0562;  63.93303;  0.0544;    34.686535;  0.0003;  -107.346761;  0.0006; 110.4644;    0.10;    34.683090;  0.0003;  -107.530942;  0.0008;  97.8724;    0.10;     0.33;  -0.14; 102.7616; 0.612; 2.22e-05; 12.06;        45.34;   True;   True;    2; US0002,US0009
