unique_trajectory_identifier,beginning_julian_date,beginning_utc_time,iau_no,iau_code,sol_lon_deg,app_lst_deg,rageo_deg,sigma,decgeo_deg,sigma_1,lamgeo_deg,sigma_2,betgeo_deg,sigma_3,vgeo_km_s,sigma_4,lamhel_deg,sigma_5,bethel_deg,sigma_6,vhel_km_s,sigma_7,a_au,sigma_8,e,sigma_9,i_deg,sigma_10,peri_deg,sigma_11,node_deg,sigma_12,pi_deg,sigma_13,b_deg,sigma_14,q_au,sigma_15,f_deg,sigma_16,m_deg,sigma_17,q_au_,sigma_18,n_deg_day,sigma_19,t_years,sigma_20,tisserandj,sigma_21,raapp_deg,sigma_22,decapp_deg,sigma_23,azim_e_of_n_deg,sigma_24,elev_deg,sigma_25,vinit_km_s,sigma_26,vavg_km_s,sigma_27,latbeg_n_deg,sigma_28,lonbeg_e_deg,sigma_29,htbeg_km,sigma_30,latend_n_deg,sigma_31,lonend_e_deg,sigma_32,htend_km,sigma_33,duration_sec,peak_absmag,peak_ht_km,f_param,mass_kg_tau_0_7,qc_deg,medianfiterr_arcsec,beg_in_fov,end_in_fov,num_stat,participating_stations
20220401014721_il7yY,2459670.57455415,2022-04-01 01:47:21.478841,599,POS,11.017825,216.324781,270.09235,0.1486,10.33437,0.2908,270.10929,0.1769,33.77203,0.2906,62.11021,0.1696,257.06955,0.4107,56.51054,0.2732,41.39843,0.296,14.323366,110,0.933868,0.0264,121.160229,0.3337,206.821216,0.3021,11.015771,0,217.836987,0.3021,-22.712628,0.2118,0.947229,0.0009,333.175152,0.3021,359.659937,,27.699503,220,0.018182,0.0061,54.20861,,-0.250626,0.1435,270.21038,0.1457,10.71271,0.2845,113.12437,0.1047,30.33249,0.2929,63.32677,0.167,62.26398,0.065,51.673519,0.0002,0.044209,0.0002,107.7899,0.06,51.735436,0.0002,-0.190509,0.0001,97.3522,0.05,0.38,-0.51,102.3533,0.521,0.0000353,46.7,52.95,1,1,3,"UK006,UK005F,K004P"
20220401014931_Z2y2c,2459670.57605605,2022-04-01 01:49:31.242893,,,11.019308,212.827529,159.51954,0.8352,2.16176,1.2285,160.26672,1.2475,-5.9961,0.8226,13.8698,0.0815,118.1368,0.2216,-2.15156,0.2985,38.60965,0.2683,3.11205,0.1756,0.712457,0.0188,2.252152,0.3163,41.56789,1.3271,190.939539,0.0075,232.507429,1.3345,1.494103,0.2657,0.894848,0.0047,318.511613,1.3345,354.728866,0.8566,5.329252,0.3467,0.179529,0.0206,5.489977,0.4388,2.756719,0.111,164.4581,0.8445,9.20823,1.066,238.82022,1.408,30.41447,0.5273,17.57758,0.0633,17.07152,0.0276,55.123836,0.0021,-3.961787,0.0015,81.8873,0.09,55.199984,0.0018,-3.741277,0.001,72.156,0.07,1.12,-0.38,74.6475,0.744,0.00114,7.51,49.94,1,1,3,"K001R,UK005,UK005K"
20220401015056_ITxT9,2459670.57704543,2022-04-01 01:50:56.724907,,,11.020285,216.828138,231.22515,1.62,36.72088,0.811,213.75851,2.5017,52.85804,0.2026,31.99084,0.6062,138.78309,0.2255,42.04502,0.3904,38.07679,1.0158,2.721971,3.602,0.724283,0.068,48.760813,0.4621,245.947297,2.8768,11.022909,0,256.970205,2.8768,-43.367233,1.6261,0.750493,0.0095,294.048812,2.8768,351.086359,2.528,4.69345,7.196,0.219472,0.0619,4.490823,16.1976,2.569375,0.4531,231.77776,1.5729,36.73045,0.7886,111.01792,0.9086,77.20357,1.4524,33.93346,0.5745,31.27452,0.5232,42.337703,0.0006,-0.318863,0.0018,97.7332,0.17,42.346497,0.0005,-0.349879,0.0014,85.576,0.11,0.4,0.2,89.1883,0.703,0.0000673,20.41,71.82,1,1,2,"ES000,S000D"
20220401015156_331Qq,2459670.57773327,2022-04-01 01:51:56.154358,,,11.020965,215.636982,183.17976,0.395,38.40158,0.2535,165.16917,0.3476,35.95918,0.2836,17.95571,0.2491,120.20669,0.2945,15.39713,0.2126,39.7091,0.1303,4.459028,0.2054,0.801257,0.0108,16.255041,0.2435,221.755468,0.3269,11.031399,0.0002,232.786867,0.3267,-10.743302,0.2123,0.886199,0.0024,318.233465,0.3267,357.00686,0.2361,8.031856,0.4128,0.104675,0.0084,9.415879,0.6322,2.230506,0.0594,186.29075,0.3382,39.81324,0.2488,251.08659,0.5911,66.55071,0.2665,21.0027,0.2107,20.18598,0.0639,51.7242,0.0001,-1.751789,0.0002,92.7097,0.02,51.729923,0.0001,-1.724876,0.0002,88.1152,0.01,0.29,2.15,89.4724,0.705,0.000023,83.08,42.69,1,1,2,"UK004,K003S"
20220401015202_5mzEW,2459670.57780525,2022-04-01 01:52:02.373234,,,11.021036,213.738575,204.02812,0.2141,18.7028,0.0745,194.66035,0.2184,26.59037,0.0926,24.06088,0.2223,137.41582,0.227,16.9434,0.0521,36.95332,0.192,2.162587,0.0714,0.719972,0.0097,20.728355,0.1042,266.609083,0.4543,11.028968,0,277.638051,0.4544,-20.690398,0.0962,0.605585,0.0011,273.382165,0.4544,345.76517,0.8693,3.719589,0.1427,0.309916,0.0162,3.180249,0.1558,3.243326,0.0811,205.25859,0.2167,20.23278,0.0708,194.71167,0.3568,56.98629,0.0802,26.45845,0.2015,26.03517,0.0781,52.585158,0.0002,-3.68268,0.0004,99.9786,0.04,52.648101,0.0002,-3.655555,0.0005,88.6806,0.04,0.52,1.68,92.8762,0.629,0.0000351,71.34,47.64,1,1,2,"UK004,K001U"
20220401015310_3o3TK,2459670.57859567,2022-04-01 01:53:10.665722,,,11.021816,218.925,314.45382,0.1289,33.98882,0.042,331.09114,0.1346,48.44501,0.0724,40.36069,0.1175,42.02312,0.1401,50.91372,0.1597,38.91023,0.0708,3.389089,0.0758,0.802551,0.0036,67.297661,0.1966,104.961894,0.4027,11.02298,0,115.984874,0.4027,63.030333,0.091,0.669174,0.0022,75.034687,0.4027,6.563719,0.2292,6.109004,0.1494,0.157972,0.0049,6.239145,0.2124,1.907205,0.0342,313.57806,0.1219,34.86421,0.0369,64.21729,0.0781,24.73978,0.0814,42.09082,0.1133,41.40065,0.127,53.293222,0.0001,1.2177,0.0009,104.0435,0.06,53.188859,0.0001,0.859764,0.0005,91.6783,0.04,0.72,0.69,98.8612,0.419,0.0000527,68.63,67.91,1,1,3,"UK003,K000Z,UK002K"
20220401015811_YHccB,2459670.58208156,2022-04-01 01:58:11.846386,,,11.025259,216.084012,299.22046,1.3404,70.45306,0.4625,33.20885,2.668,78.74276,0.3859,21.91762,0.175,92.94994,0.326,34.09834,0.1576,38.3423,0.2162,2.902632,0.1771,0.661628,0.0181,34.364177,0.1397,163.193221,0.9035,11.029614,0,174.222836,0.9035,9.393162,0.4707,0.98217,0.0015,16.801296,0.9035,2.595082,0.3232,4.823094,0.3529,0.199304,0.0159,4.945253,0.466,2.717454,0.0932,292.95904,1.2705,70.41963,0.4072,31.62711,0.5875,51.50915,0.4573,24.66715,0.1563,23.47656,0.0522,51.281691,0.0003,-2.88053,0.0007,94.4322,0.06,51.223821,0.0002,-2.937379,0.0005,84.8017,0.05,0.52,1.46,86.9645,0.775,0.0000585,80.17,74.32,1,1,2,"UK003,K002G"
20220401015816_THxcU,2459670.5821406,2022-04-01 01:58:16.948148,648,TAL,11.025318,216.641628,271.09976,0.0607,-3.51787,0.0986,271.16752,0.0651,19.91536,0.0982,67.06919,0.0195,263.34618,0.1079,33.96927,0.1691,40.88643,0.0094,8.524757,0.0623,0.890689,0.0008,144.73564,0.1577,211.010981,0.2459,11.020608,0,222.031588,0.2458,-17.304628,0.0651,0.93185,0.0011,328.983545,0.2459,359.145399,0.012,16.117663,0.1246,0.039599,0.0004,24.889927,0.2725,-0.339652,0.0043,271.24366,0.0602,-3.00782,0.098,121.70567,0.1025,16.89826,0.0601,68.20325,0.0193,67.53891,0.0461,54.797286,0.0005,-2.37243,0.0002,110.3834,0.02,55.014238,0.0004,-2.988523,0.0001,96.2847,0.02,0.78,-2.55,101.8122,0.608,0.000231,87.54,74.48,1,1,5,"K001R,UK006,UK005K,UK005R,UK0057"
20220401015817_7RJqN,2459670.58215165,2022-04-01 01:58:17.902599,648,TAL,11.025328,216.542579,271.08281,0.0554,-3.35489,0.1339,271.15091,0.0599,20.07847,0.1335,66.93497,0.0133,263.27125,0.096,34.27131,0.2225,40.80635,0.0228,8.020585,0.1306,0.883861,0.0018,144.41712,0.2124,211.158279,0.2805,11.020669,0,222.178948,0.2805,-17.521704,0.0542,0.931502,0.0011,328.836291,0.2806,359.057701,0.0317,15.109668,0.2602,0.043391,0.0011,22.714842,0.5504,-0.29564,0.0096,271.22527,0.055,-2.8441,0.1327,121.5577,0.1171,16.98214,0.0901,68.07114,0.0131,67.63534,0.0763,54.823867,0.0004,-2.447655,0.0002,108.6169,0.04,55.003803,0.0004,-2.960389,0.0001,96.7951,0.03,0.61,-2.67,100.8649,0.656,0.000224,47.78,30.88,1,1,5,"UK004,UK0031,UK003X,UK0046,K001W"
20220401020050_ArkpR,2459670.58391558,2022-04-01 02:00:50.306077,,,11.02707,216.653824,259.73805,0.046,-14.8853,0.0774,259.9826,0.0494,8.19628,0.0747,67.32965,0.0486,245.13246,0.0818,13.50402,0.1181,41.10321,0.0543,10.280676,0.5182,0.935508,0.0033,163.489711,0.1559,252.291805,0.158,11.01613,0.0001,263.307935,0.1581,-15.707243,0.1532,0.663024,0.001,287.697046,0.158,358.854244,0.0922,19.898327,1.0363,0.0299,0.0023,32.963485,2.4834,-0.445977,0.0269,259.96748,0.0454,-14.29584,0.0763,137.28473,0.0253,11.495,0.0845,68.41687,0.048,68.10107,0.0334,55.227714,0.0002,-2.972957,0.0004,115.0971,0.04,55.581398,0.0004,-3.551596,0.0006,104.2032,0.04,0.82,-0.45,107.513,0.696,0.00005,60.04,73.87,1,1,4,"K001R,UK006,UK005K,UK005R"
20220401020338_kys3H,2459670.58586048,2022-04-01 02:03:38.345882,,,11.028991,214.837426,284.00269,0.561,26.56927,0.167,289.29053,0.7921,49.07356,0.0993,53.92202,0.6652,328.36398,4.6649,79.45996,0.2814,41.43938,0.5072,15.15475,12.1852,0.935303,0.0473,97.186763,0.6239,164.0045,1.5519,11.028374,0,175.032874,1.5519,15.866505,1.5559,0.980465,0.0031,15.99237,1.5519,0.19158,,29.329035,24.373,0.016706,0.0059,58.996168,,0.192327,0.2643,283.86015,0.548,26.93476,0.1739,88.40081,0.5739,33.61676,0.2143,55.2932,0.6519,52.33876,0.2955,52.428062,0.0007,-5.491243,0.0014,103.0743,0.11,52.423042,0.0011,-5.766949,0.0018,90.4545,0.15,0.44,0.34,99.5979,0.275,0.0000342,60.02,60.62,1,1,2,"E0004,UK001"
20220401020406_9d4Bl,2459670.58618625,2022-04-01 02:04:06.492058,,,11.029313,216.874615,161.55228,0.153,4.73897,0.9745,161.17996,0.2796,-2.84498,0.9459,12.96726,0.2969,117.5183,0.2476,-0.97593,0.3193,37.82705,0.2605,2.572325,0.1706,0.65149,0.0204,1.018703,0.3202,42.484515,33.0714,190.855002,33.0768,233.339517,0.2179,0.688003,0.2239,0.89648,0.0011,317.689674,0.2178,352.704697,0.6782,4.24817,0.3421,0.2389,0.02,4.125622,0.4267,3.089748,0.1104,167.38366,0.1123,11.68172,0.6673,243.66332,0.521,33.82009,0.5095,16.85853,0.2273,15.58574,0.2795,51.169078,0.0005,-3.571944,0.0021,85.3468,0.23,51.232652,0.0003,-3.367022,0.0025,74.5235,0.18,1.23,0.92,75.9666,0.867,0.000266,64.23,73.26,1,1,3,"UK002G,UK003,K0024"
20220401020626_kum9s,2459670.58780899,2022-04-01 02:06:26.697051,,,11.030916,220.151023,283.39732,0.0576,-3.25729,0.1675,284.2077,0.0715,19.52211,0.1638,67.74919,0.0262,287.8145,0.1388,33.52188,0.2622,40.99392,0.0491,9.312746,0.464,0.893813,0.0045,146.292286,0.2684,168.021313,0.2017,11.026059,0,179.047372,0.2017,6.614007,0.1417,0.988894,0.0004,11.972991,0.2017,0.303135,0.0176,17.636598,0.9282,0.034681,0.0021,28.419553,2.2154,-0.439221,0.0221,283.464,0.0573,-2.72314,0.1658,113.39761,0.1268,13.48632,0.1253,68.90693,0.0259,68.70787,0.0522,52.825565,0.0002,-0.881214,0.0013,114.7218,0.08,52.94005,0.0001,-1.322229,0.0004,106.9233,0.03,0.48,-0.17,108.6264,0.782,0.0000225,57.93,35.8,1,1,4,"UK003G,UK003U,UK004,K001Y"
20220401020626_tSr5m,2459670.58780929,2022-04-01 02:06:26.722720,,,11.030916,220.143811,283.49467,0.0315,-3.1154,0.0346,284.32516,0.031,19.65376,0.0365,67.81175,0.0335,288.03276,0.0583,33.70519,0.0486,41.09931,0.0418,10.243018,0.4686,0.903511,0.0038,146.096251,0.0464,167.733,0.1236,11.026094,0,178.759094,0.1236,6.806367,0.0613,0.988334,0.0002,12.261333,0.1236,0.268307,0.0174,19.497702,0.937,0.030065,0.0017,32.782536,2.332,-0.489954,0.0207,283.56117,0.031,-2.58321,0.0336,113.22913,0.0202,13.54363,0.0414,68.96893,0.033,68.1195,0.0206,52.833927,0,-0.909694,0.0001,114.2167,0.02,52.944041,0.0001,-1.33772,0.0001,106.6327,0.01,0.5,0.46,109.7294,0.592,0.0000157,69.63,19.51,1,1,2,"UK006,K002S"
20220401020720_A6Lxl,2459670.58843689,2022-04-01 02:07:20.947451,,,11.031536,218.714326,257.22351,0.1096,22.89384,0.1121,253.07642,0.1398,45.5838,0.1147,49.46662,0.028,193.79883,0.241,65.97503,0.1451,38.6833,0.0606,3.175554,0.053,0.746616,0.0038,91.23294,0.1093,237.001947,0.4541,11.031348,0,248.033295,0.4541,-56.981524,0.4523,0.804636,0.0025,302.994924,0.4541,353.598351,0.1999,5.546472,0.1044,0.174171,0.0044,5.658872,0.1416,1.61649,0.026,257.40401,0.1083,23.20589,0.1102,118.97489,0.1753,48.94907,0.0954,50.86422,0.0273,50.23599,0.0338,51.655673,0.0002,-2.55742,0.0002,108.6647,0.02,51.713759,0.0004,-2.726721,0.0003,93.1019,0.03,0.44,-0.39,103.4982,0.332,0.0000411,88.82,65.45,1,1,11,"UK002G,UK000S,UK001Z,K0002,UK004,UK0031,UK003L,UK001S,UK003Z,UK0006,UK002H"
20220401020721_E5Lri,2459670.58844464,2022-04-01 02:07:21.616970,,,11.031544,218.71634,258.08109,0.9323,22.73993,0.1653,254.22367,1.1851,45.52704,0.2673,48.54546,0.6218,193.09398,0.5282,66.79601,1.0596,37.68922,0.6504,2.49697,0.7021,0.677571,0.0476,90.883941,0.293,238.722719,0.4226,11.031375,0,249.754094,0.4226,-58.711496,0.4195,0.805096,0.0086,301.274152,0.4226,350.341473,1.8309,4.188844,1.4123,0.249795,0.046,3.945669,2.0166,2.068515,0.3015,258.24334,0.916,23.07198,0.1735,118.15737,1.1904,48.38425,0.3732,49.96912,0.6067,49.18407,0.6436,51.658088,0.0013,-2.561553,0.0007,107.9539,0.15,51.707993,0.0009,-2.712009,0.0006,94.4962,0.11,0.41,-0.23,103.4907,0.332,0.0000431,19.2,55.18,1,1,2,"UK006,K005S"
20220401020916_uuM37,2459670.58977825,2022-04-01 02:09:16.841129,651,OAV,11.032861,222.273536,200.65138,0.0199,-12.55808,0.0158,203.77296,0.0161,-3.58714,0.0192,30.90624,0.0048,153.15229,0.014,-2.95391,0.0154,37.53674,0.0045,2.418865,0.0022,0.867049,0.0001,4.807809,0.024,117.441557,0.0382,190.995193,0.0002,308.436749,0.0381,4.265775,0.0221,0.32159,0.0003,242.596187,0.0381,349.169825,0.0146,4.51614,0.0042,0.261991,0.0004,3.761994,0.0052,2.82847,0.0017,201.97639,0.0192,-10.55532,0.0149,202.07725,0.0186,24.86345,0.0168,32.74037,0.0046,32.27207,0.0023,52.195569,0.0001,0.530844,0.0001,100.4262,0.02,52.66551,0.0001,0.844572,0.0001,74.1849,0.01,1.98,-1.92,83.2903,0.653,0.00185,83.66,55.05,1,1,9,"UK000S,UK004,UK0031,UK000Z,UK003S,UK002K,UK0032,K000C,UK001Y"
20220401020917_O5uDu,2459670.58978091,2022-04-01 02:09:17.070619,651,OAV,11.032863,222.266374,200.55123,0.0494,-12.81893,0.0884,203.77966,0.0136,-3.86561,0.0998,30.84378,0.0142,153.07052,0.0269,-3.18004,0.0809,37.49613,0.0052,2.398935,0.0025,0.865546,0.0003,5.164923,0.1281,117.393485,0.0496,190.99781,0.0009,308.391295,0.0487,4.584451,0.1155,0.322546,0.0005,242.641654,0.0487,349.016426,0.0206,4.475325,0.0053,0.265263,0.0004,3.715596,0.0058,2.846708,0.0024,201.88398,0.0468,-10.79914,0.0833,202.10569,0.0276,24.61629,0.0912,32.68115,0.0133,31.2664,0.0136,52.184324,0.0001,0.522089,0.0004,100.8136,0.08,52.660503,0,0.840432,0.0001,74.5221,0.02,1.99,-0.45,79.0806,0.827,0.00062,52.78,31.52,1,1,2,"UK005,K002K"
20220401020948_3EdmL,2459670.59014412,2022-04-01 02:09:48.452062,,,11.033222,218.90109,222.03788,0.108,-4.3981,0.4538,220.97117,0.2119,11.25641,0.4178,41.60952,0.1691,175.86241,0.414,12.67055,0.415,37.02623,0.0436,2.191416,0.0178,0.959298,0.0024,40.658902,0.2949,329.322872,0.9106,11.036726,0,340.359598,0.9106,-19.415898,0.62,0.089195,0.0053,210.672267,0.9106,349.820479,0.1462,4.293637,0.0357,0.303821,0.0036,3.244052,0.0396,2.652868,0.019,222.65084,0.1067,-3.40225,0.4518,175.58016,0.0449,32.09924,0.4522,43.08473,0.1633,43.25421,0.1559,54.426122,0.0003,-2.975889,0.0001,91.523,0.02,54.504323,0.0004,-2.986308,0.0001,85.9746,0.03,0.29,-0.66,88.7087,0.507,0.0000629,54.85,19.53,1,1,3,"UK004,UK0046,K001W"
20220401020949_meTEk,2459670.59015547,2022-04-01 02:09:49.432986,,,11.033233,218.904276,222.17882,0.0768,-5.41821,0.4599,221.41948,0.2008,10.32559,0.4224,42.57693,0.059,177.41638,0.2861,11.75653,0.4399,37.45162,0.0833,2.377481,0.0399,0.968082,0.0014,41.469841,0.512,331.465553,0.9266,11.036633,0.0001,342.502186,0.9267,-18.441524,0.7598,0.075884,0.0045,208.529665,0.9266,351.209201,0.1849,4.679079,0.0756,0.268862,0.0067,3.665864,0.0925,2.442849,0.0314,222.78548,0.076,-4.44612,0.4525,175.48237,0.074,31.044,0.4545,44.02086,0.0571,41.37462,0.0656,54.4206,0.0003,-2.975187,0.0002,91.7475,0.05,54.503099,0.0004,-2.986465,0.0001,86.1342,0.04,0.27,-0.11,89.5832,0.386,0.0000473,21.67,33.37,1,1,2,"UK005,K005K"
20220401021028_vRa42,2459670.59060306,2022-04-01 02:10:28.104633,,,11.033676,222.820497,287.56433,0.0622,11.53275,0.0634,290.82094,0.0802,33.70964,0.0574,60.12994,0.0642,305.84298,0.1619,57.26588,0.0482,39.67065,0.0886,4.391691,0.1658,0.785807,0.0075,120.26328,0.0556,150.10562,0.1185,11.031721,0,161.137341,0.1185,25.49801,0.0913,0.940668,0.0005,29.890679,0.1185,2.309513,0.1248,7.842715,0.3319,0.107092,0.0055,9.203401,0.5319,0.612369,0.0417,287.56984,0.0622,12.01872,0.0619,103.60806,0.0852,24.47048,0.0384,61.3921,0.0631,61.39707,0.0291,53.864896,0.0003,0.751673,0.0009,112.2024,0.04,53.949437,0.0002,0.148187,0.0005,93.5179,0.03,0.78,-1.95,101.6347,0.566,0.000248,51.98,61.57,1,1,11,"UK0027,UK004,UK0031,UK001T,K000Z,UK0026,UK0030,UK002X,UK003A,UK002K,UK001Y"
20220401021109_oMJwQ,2459670.59108157,2022-04-01 02:11:09.447961,,,11.034148,222.297516,195.72023,0.0969,2.41804,0.0467,193.53888,0.0909,8.41721,0.0589,24.87571,0.1555,140.99497,0.1979,5.54485,0.054,37.67813,0.0905,2.491175,0.0509,0.787892,0.0047,7.215913,0.0871,273.941795,0.1791,11.057658,0.0003,284.999453,0.179,-7.198753,0.0862,0.528399,0.0022,266.034749,0.179,348.809116,0.3519,4.453951,0.1032,0.250667,0.0071,3.931942,0.1223,2.934454,0.0404,197.66534,0.0892,4.12797,0.0433,217.67411,0.1218,47.14166,0.0544,27.0919,0.1421,26.2657,0.0264,40.836452,0.0004,0.085829,0.0002,93.2368,0.04,40.97325,0.0003,0.22521,0.0002,72.3292,0.03,1.08,-1.11,78.6935,0.696,0.000944,72.04,63.24,1,1,2,"ES000,S000B"
20220401021225_7hHZC,2459670.5919641,2022-04-01 02:12:25.698483,,,11.035019,205.567232,105.92111,2.3428,84.14819,0.6585,93.29605,0.6173,60.89321,0.631,13.19346,0.0253,98.87845,0.1007,17.66003,0.1504,37.99555,0.1128,2.6715,0.073,0.626614,0.0096,17.67185,0.1509,174.658579,0.2746,11.042608,0.0001,185.701187,0.2747,1.619336,0.0893,0.997502,0.0001,5.333464,0.2747,0.955187,0.0758,4.345498,0.146,0.225721,0.0087,4.366499,0.1816,3.012104,0.0464,176.05351,3.4609,81.89802,0.3464,355.10787,0.2858,35.49824,0.1964,17.21005,0.0193,16.65547,0.0174,28.534932,0.0001,-16.96513,0.0003,92.9506,0.05,28.331121,0.0003,-16.945626,0.001,76.6137,0.08,1.69,0.86,84.6709,0.507,0.000511,79.86,72.14,1,1,2,"S0002,ES000"
20220401021306_NRWwE,2459670.59244211,2022-04-01 02:13:06.998038,,,11.035492,220.833434,198.39331,0.1041,-11.34441,0.1087,201.26528,0.0883,-3.2919,0.1203,29.68513,0.1016,150.45139,0.1211,-2.58667,0.0948,37.78526,0.078,2.548986,0.0407,0.855856,0.0026,3.976029,0.1464,111.823871,0.2004,190.990258,0.0018,302.814129,0.1999,3.690661,0.1369,0.367422,0.0015,248.221403,0.1999,349.780275,0.2868,4.73055,0.0815,0.242188,0.0062,4.069601,0.0961,2.763902,0.0342,199.79649,0.1024,-9.25776,0.1066,203.34538,0.1009,26.61129,0.1149,31.58952,0.0951,30.78194,0.034,51.473765,0.0002,-1.871155,0.0002,96.3321,0.04,51.607031,0.0001,-1.778809,0.0003,88.1465,0.03,0.6,1.22,93.52,0.344,0.0000457,85.81,77.94,1,1,8,"UK002G,UK001P,UK000S,UK004,UK0031,UK003L,K0006,UK003S"
20220401021441_ZV04k,2459670.59353128,2022-04-01 02:14:41.102416,648,TAL,11.036567,221.406209,277.05668,0.2996,1.37427,0.3808,277.76438,0.3212,24.62198,0.3869,64.73762,0.3001,275.38976,0.6431,42.84839,0.5644,39.6596,0.3606,4.37278,0.6095,0.772871,0.0322,137.012792,0.5695,189.492807,0.9229,11.03308,0.0001,200.525887,0.9229,-6.456614,0.6355,0.993183,0.001,350.502547,0.9229,359.2248,0.089,7.752377,1.2197,0.107787,0.0233,9.144019,1.9585,0.339167,0.1708,277.17555,0.2948,1.85675,0.3745,117.36069,0.2771,21.4977,0.403,65.91873,0.2957,62.77622,0.1613,52.701993,0.0006,-1.691828,0.0009,111.3547,0.1,52.770562,0.0005,-1.910958,0.0006,104.7097,0.08,0.28,0.19,107.416,0.593,0.0000105,83.65,57.4,1,1,5,"UK0027,UK003U,UK004,UK004D,K001Y"
20220401021441_pzGQF,2459670.59353201,2022-04-01 02:14:41.165461,648,TAL,11.036568,221.354575,277.54347,0.3736,0.75332,0.2677,278.25979,0.3971,23.97499,0.2841,65.61401,0.2677,276.46033,0.7792,41.47708,0.3113,40.25361,0.364,5.708481,4.7887,0.825663,0.0335,138.432265,0.3466,187.578517,1.0447,11.032906,0,198.611424,1.0447,-5.020156,0.7316,0.995202,0.0015,352.416709,1.0447,359.590379,0.092,10.42176,9.5784,0.072264,0.0161,13.638966,27.7018,0.02754,0.1776,277.66298,0.3687,1.23395,0.2594,117.23913,0.2242,20.67528,0.4015,66.78436,0.264,67.60209,0.1213,52.718008,0.0002,-1.742993,0.0003,109.7664,0.06,52.767104,0.0002,-1.900526,0.0005,105.1885,0.05,0.19,1,107.2635,0.547,0.00000389,74.46,71.64,1,1,2,"UK006,K002U"
20220401021525_9XtPY,2459670.59404308,2022-04-01 02:15:25.321810,,,11.037073,218.789836,35.43423,0.9323,70.21696,0.2078,63.54974,0.5827,51.74785,0.093,13.39645,0.0931,92.3745,0.0787,15.94415,0.0724,38.29438,0.1072,2.868193,0.0859,0.660835,0.0089,16.119068,0.07,159.005363,0.35,11.047813,0,170.053176,0.35,5.708709,0.0701,0.97279,0.0007,20.983283,0.35,3.27429,0.178,4.763596,0.1712,0.202905,0.0079,4.857503,0.2249,2.885021,0.0456,30.71124,1.278,77.06584,0.1441,2.38219,0.3786,40.81964,0.1255,17.41631,0.072,17.20329,0.0527,53.647286,0.0002,-4.493493,0.0008,82.8311,0.04,53.537325,0.0001,-4.501286,0.0005,72.1405,0.03,1.02,0.26,78.468,0.408,0.000468,51.61,55.8,1,1,4,"K001Q,UK001V,UK004,UK003Y"
20220401021546_rV13A,2459670.59429291,2022-04-01 02:15:46.907249,448,AAL,11.03732,219.438845,219.36889,0.7517,-10.67198,0.5863,220.35653,0.8532,4.47518,0.401,41.42183,0.8237,175.91049,0.2552,5.02064,0.4319,36.92377,1.0113,2.151174,0.2909,0.972805,0.0035,18.595613,1.6636,335.387344,1.0657,11.046533,0.0013,346.433878,1.0667,-7.632029,0.8615,0.058502,0.002,204.602809,1.0666,349.933084,3.1202,4.243846,0.58,0.312386,0.0895,3.155106,0.6107,2.701555,0.4219,220.05812,0.7483,-9.58066,0.5289,179.30722,0.812,28.18493,0.537,42.88735,0.7945,39.76309,0.5199,52.241158,0.0006,-3.934439,0.001,95.9768,0.09,52.328427,0.0006,-3.936244,0.0012,90.7076,0.09,0.32,1.92,93.5184,0.467,0.00000851,25.98,67.93,1,1,2,"UK001,K001U"
20220401021550_iXaBO,2459670.59433133,2022-04-01 02:15:50.226483,,,11.037357,220.002535,212.25358,0.8012,-5.03292,1.0973,211.81529,1.1343,7.52499,0.7649,36.98503,1.1296,164.57989,0.3506,7.31309,0.7021,38.04537,1.3469,2.702122,13.1205,0.934089,0.0209,16.063182,1.6577,314.534915,2.8741,11.048178,0.001,325.583093,2.875,-11.375385,1.8133,0.178098,0.0097,225.453703,2.875,351.933193,2.9605,5.226145,26.2337,0.221895,0.0811,4.44179,100,2.420443,0.6179,213.09231,0.8106,-3.81277,1.0057,188.24986,1.0867,33.21439,0.9173,38.58291,1.0851,35.11177,0.7133,52.671245,0.0004,-3.384403,0.001,90.8876,0.13,52.735432,0.0007,-3.369167,0.0016,86.1019,0.18,0.25,2.37,90.0212,0.181,0.00000465,29.81,80.52,1,1,2,"UK003,K001U"
20220401021641_pVGjh,2459670.5949253,2022-04-01 02:16:41.546261,,,11.037944,224.166162,254.69683,0.0707,-14.65805,0.5056,255.05812,0.1168,7.98944,0.497,64.44179,0.0606,236.13251,0.2469,12.96744,0.7857,39.91194,0.0544,4.853336,0.1272,0.897469,0.0024,161.992549,1.1286,273.50302,0.181,11.02894,0.0005,284.53196,0.1808,-17.972655,1.1285,0.497619,0.0013,266.487255,0.1813,356.189081,0.1385,9.209053,0.2541,0.092182,0.0032,10.692054,0.4306,0.262141,0.0215,255.05966,0.0702,-14.18564,0.5003,146.17951,0.1908,26.57526,0.4769,65.56266,0.0597,62.70971,0.061,42.534315,0.0006,0.564926,0.0001,110.0489,0.09,42.647747,0.0004,0.461918,0.0001,102.3541,0.06,0.27,0.6,106.0755,0.516,0.00000924,12.91,35.81,1,1,2,"ES000,S000D"
